,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,hour,year
6819,4,0,1,4,17.22,21.21,47,30.0026,93,11,2012
6820,4,0,1,4,18.04,21.97,44,30.0026,93,12,2012
6821,4,0,1,4,18.86,22.725,36,19.9995,93,13,2012
6822,4,0,1,4,18.86,22.725,31,27.9993,93,14,2012
6823,4,0,1,4,19.68,23.485,33,27.9993,93,15,2012
6824,4,0,1,4,20.5,24.24,34,22.0028,93,16,2012
6825,4,0,1,4,20.5,24.24,29,19.0012,93,17,2012
6826,4,0,1,4,20.5,24.24,27,16.9979,93,18,2012
6827,4,0,1,4,20.5,24.24,27,16.9979,93,19,2012
6828,4,0,1,4,18.86,22.725,31,11.0014,93,20,2012
6829,4,0,1,4,18.86,22.725,28,8.9981,93,21,2012
6830,4,0,1,4,17.22,21.21,44,12.998,93,22,2012
6831,4,0,1,4,18.04,21.97,35,11.0014,93,23,2012
6832,4,0,1,4,16.4,20.455,43,8.9981,94,0,2012
6833,4,0,1,4,15.58,19.695,46,15.0013,94,1,2012
6834,4,0,1,4,14.76,17.425,53,11.0014,94,2,2012
6835,4,0,1,4,15.58,19.695,46,0.0,94,3,2012
6836,4,0,1,4,13.12,16.665,66,6.0032,94,4,2012
6837,4,0,1,4,13.12,16.665,66,6.0032,94,5,2012
6838,4,0,1,4,12.3,15.91,61,6.0032,94,6,2012
6839,4,0,1,4,13.12,16.665,66,6.0032,94,7,2012
6840,4,0,1,4,13.94,18.18,57,0.0,94,8,2012
6841,4,0,1,4,17.22,21.21,38,6.0032,94,9,2012
6842,4,0,1,4,18.04,21.97,33,0.0,94,10,2012
6843,4,0,1,4,19.68,23.485,23,0.0,94,11,2012
6844,4,0,1,4,21.32,25.0,25,0.0,94,12,2012
6845,4,0,1,4,22.96,26.515,19,16.9979,94,13,2012
6846,4,0,1,4,22.96,26.515,21,15.0013,94,14,2012
6847,4,0,1,4,24.6,29.545,20,12.998,94,15,2012
6848,4,0,1,4,25.42,30.305,21,11.0014,94,16,2012
6849,4,0,1,4,25.42,30.305,17,12.998,94,17,2012
6850,4,0,1,4,24.6,30.305,26,11.0014,94,18,2012
6851,4,0,1,4,22.96,26.515,26,7.0015,94,19,2012
6852,4,0,1,4,22.96,26.515,24,8.9981,94,20,2012
6853,4,0,1,4,22.14,25.76,45,0.0,94,21,2012
6854,4,0,1,4,20.5,24.24,51,0.0,94,22,2012
6855,4,0,1,4,20.5,24.24,59,0.0,94,23,2012
6856,4,0,1,4,19.68,23.485,48,0.0,95,0,2012
6857,4,0,1,4,18.86,22.725,59,0.0,95,1,2012
6858,4,0,1,4,18.86,22.725,51,0.0,95,2,2012
6859,4,0,1,4,18.04,21.97,58,6.0032,95,3,2012
6860,4,0,1,4,17.22,21.21,67,6.0032,95,4,2012
6861,4,0,1,4,17.22,21.21,67,6.0032,95,5,2012
6862,4,0,1,3,17.22,21.21,58,0.0,95,6,2012
6863,4,0,1,3,18.04,21.97,62,0.0,95,7,2012
6864,4,0,1,3,18.04,21.97,72,7.0015,95,8,2012
6865,4,0,1,3,19.68,23.485,55,8.9981,95,9,2012
6866,4,0,1,3,22.14,25.76,45,8.9981,95,10,2012
6867,4,0,1,3,24.6,31.06,43,23.9994,95,11,2012
6868,4,0,1,3,24.6,31.06,46,27.9993,95,12,2012
6869,4,0,1,3,24.6,31.06,46,16.9979,95,13,2012
6870,4,0,1,3,25.42,31.06,46,12.998,95,14,2012
6871,4,0,1,3,26.24,31.06,44,19.0012,95,15,2012
6872,4,0,1,3,26.24,31.06,44,19.0012,95,16,2012
6873,4,0,1,4,27.06,31.06,41,19.9995,95,17,2012
6874,4,0,1,4,27.06,31.06,41,16.9979,95,18,2012
6875,4,0,1,4,27.06,31.06,39,15.0013,95,19,2012
6876,4,0,1,4,26.24,31.06,27,15.0013,95,20,2012
6877,4,0,1,4,24.6,30.305,23,22.0028,95,21,2012
6878,4,0,1,4,22.96,26.515,22,11.0014,95,22,2012
6879,4,0,1,4,21.32,25.0,23,27.9993,95,23,2012
6880,4,0,1,4,21.32,25.0,23,27.9993,96,0,2012
6881,4,0,1,4,19.68,23.485,27,22.0028,96,1,2012
6882,4,0,1,4,18.86,22.725,33,30.0026,96,2,2012
6883,4,0,1,4,17.22,21.21,41,19.9995,96,3,2012
6884,4,0,1,4,15.58,19.695,43,19.0012,96,4,2012
6885,4,0,1,4,15.58,19.695,43,19.0012,96,5,2012
6886,4,0,1,4,14.76,16.665,46,22.0028,96,6,2012
6887,4,0,1,4,13.94,16.665,49,12.998,96,7,2012
6888,4,0,1,4,14.76,17.425,46,15.0013,96,8,2012
6889,4,0,1,4,16.4,20.455,37,16.9979,96,9,2012
6890,4,0,1,4,17.22,21.21,35,19.0012,96,10,2012
6891,4,0,1,3,17.22,21.21,38,15.0013,96,11,2012
6892,4,0,1,4,18.04,21.97,33,0.0,96,12,2012
6893,4,0,1,4,18.86,22.725,31,0.0,96,13,2012
6894,4,0,1,4,18.86,22.725,33,11.0014,96,14,2012
6895,4,0,1,4,20.5,24.24,31,7.0015,96,15,2012
6896,4,0,1,4,20.5,24.24,31,12.998,96,16,2012
6897,4,0,1,4,20.5,24.24,31,11.0014,96,17,2012
6898,4,0,1,4,20.5,24.24,31,7.0015,96,18,2012
6899,4,0,1,4,19.68,23.485,31,16.9979,96,19,2012
6900,4,0,1,4,18.04,21.97,41,12.998,96,20,2012
6901,4,0,1,4,17.22,21.21,47,12.998,96,21,2012
6902,4,0,1,4,16.4,20.455,47,12.998,96,22,2012
6903,4,0,1,4,16.4,20.455,50,8.9981,96,23,2012
6904,4,0,1,4,16.4,20.455,43,0.0,97,0,2012
6905,4,0,1,4,14.76,17.425,62,8.9981,97,1,2012
6906,4,0,1,4,14.76,16.665,50,26.0027,97,2,2012
6907,4,0,1,4,13.94,15.15,53,22.0028,97,3,2012
6908,4,0,1,4,13.94,15.91,49,16.9979,97,4,2012
6909,4,0,1,4,13.12,15.15,53,22.0028,97,5,2012
6910,4,0,1,4,12.3,13.635,49,26.0027,97,6,2012
6911,4,0,1,4,12.3,14.395,49,19.0012,97,7,2012
6912,4,0,1,4,12.3,13.635,49,22.0028,97,8,2012
6913,4,0,1,4,13.94,15.15,42,22.0028,97,9,2012
6914,4,0,1,4,14.76,16.665,40,22.0028,97,10,2012
6915,4,0,1,4,16.4,20.455,37,19.9995,97,11,2012
6916,4,0,1,4,17.22,21.21,35,19.9995,97,12,2012
6917,4,0,1,4,18.04,21.97,33,22.0028,97,13,2012
6918,4,0,1,4,19.68,23.485,29,26.0027,97,14,2012
6919,4,0,1,4,20.5,24.24,27,19.0012,97,15,2012
6920,4,0,1,4,20.5,24.24,22,27.9993,97,16,2012
6921,4,0,1,4,21.32,25.0,23,27.9993,97,17,2012
6922,4,0,1,4,20.5,24.24,22,31.0009,97,18,2012
6923,4,0,1,4,19.68,23.485,23,19.9995,97,19,2012
6924,4,0,1,4,18.86,22.725,24,19.0012,97,20,2012
6925,4,0,1,4,18.04,21.97,26,8.9981,97,21,2012
6926,4,0,1,4,16.4,20.455,35,15.0013,97,22,2012
6927,4,0,1,4,17.22,21.21,30,19.0012,97,23,2012
6928,4,0,0,4,17.22,21.21,26,19.9995,98,0,2012
6929,4,0,0,4,16.4,20.455,28,16.9979,98,1,2012
6930,4,0,0,4,14.76,16.665,29,23.9994,98,2,2012
6931,4,0,0,4,14.76,16.665,32,16.9979,98,3,2012
6932,4,0,0,4,13.12,15.91,36,11.0014,98,4,2012
6933,4,0,0,4,13.12,15.91,33,11.0014,98,5,2012
6934,4,0,0,4,13.12,15.91,36,12.998,98,6,2012
6935,4,0,0,4,13.12,15.15,33,19.0012,98,7,2012
6936,4,0,0,4,13.94,15.91,34,16.9979,98,8,2012
6937,4,0,0,4,16.4,20.455,30,16.9979,98,9,2012
6938,4,0,0,4,17.22,21.21,28,16.9979,98,10,2012
6939,4,0,0,4,18.04,21.97,24,19.9995,98,11,2012
6940,4,0,0,4,18.86,22.725,23,26.0027,98,12,2012
6941,4,0,0,4,20.5,24.24,22,12.998,98,13,2012
6942,4,0,0,4,20.5,24.24,22,19.9995,98,14,2012
6943,4,0,0,4,21.32,25.0,19,27.9993,98,15,2012
6944,4,0,0,4,22.14,25.76,19,26.0027,98,16,2012
6945,4,0,0,4,22.14,25.76,19,27.9993,98,17,2012
6946,4,0,0,4,22.14,25.76,18,19.9995,98,18,2012
6947,4,0,0,4,22.14,25.76,16,22.0028,98,19,2012
6948,4,0,0,4,20.5,24.24,20,15.0013,98,20,2012
6949,4,0,0,4,20.5,24.24,20,12.998,98,21,2012
6950,4,0,0,4,19.68,23.485,20,12.998,98,22,2012
6951,4,0,0,4,18.86,22.725,23,15.0013,98,23,2012
6952,4,0,0,4,18.04,21.97,24,15.0013,99,0,2012
6953,4,0,0,4,18.04,21.97,24,15.0013,99,1,2012
6954,4,0,0,4,18.04,21.97,24,15.0013,99,2,2012
6955,4,0,0,4,17.22,21.21,26,8.9981,99,3,2012
6956,4,0,0,4,16.4,20.455,40,0.0,99,4,2012
6957,4,0,0,4,15.58,19.695,46,0.0,99,5,2012
6958,4,0,0,4,14.76,18.94,37,0.0,99,6,2012
6959,4,0,0,4,15.58,19.695,27,11.0014,99,7,2012
6960,4,0,0,4,16.4,20.455,30,12.998,99,8,2012
6961,4,0,0,4,18.04,21.97,26,15.0013,99,9,2012
6962,4,0,0,4,20.5,24.24,25,15.0013,99,10,2012
6963,4,0,0,4,20.5,24.24,25,19.0012,99,11,2012
6964,4,0,0,4,22.14,25.76,24,16.9979,99,12,2012
6965,4,0,0,4,23.78,27.275,23,11.0014,99,13,2012
6966,4,0,0,4,24.6,29.545,18,30.0026,99,14,2012
6967,4,0,0,4,25.42,30.305,17,23.9994,99,15,2012
6968,4,0,0,4,26.24,30.305,19,22.0028,99,16,2012
6969,4,0,0,4,25.42,30.305,22,19.9995,99,17,2012
6970,4,0,0,4,25.42,30.305,25,22.0028,99,18,2012
6971,4,0,0,4,24.6,30.305,23,26.0027,99,19,2012
6972,4,0,0,4,22.96,26.515,28,27.9993,99,20,2012
6973,4,0,0,4,21.32,25.0,34,15.0013,99,21,2012
6974,4,0,0,4,20.5,24.24,36,15.0013,99,22,2012
6975,4,0,0,4,20.5,24.24,39,16.9979,99,23,2012
6976,4,0,1,4,19.68,23.485,39,19.0012,100,0,2012
6977,4,0,1,4,18.86,22.725,41,8.9981,100,1,2012
6978,4,0,1,4,18.86,22.725,31,12.998,100,2,2012
6979,4,0,1,4,18.04,21.97,30,11.0014,100,3,2012
6980,4,0,1,4,18.04,21.97,24,12.998,100,4,2012
6981,4,0,1,4,18.04,21.97,24,12.998,100,5,2012
6982,4,0,1,4,17.22,21.21,26,15.0013,100,6,2012
6983,4,0,1,4,17.22,21.21,28,12.998,100,7,2012
6984,4,0,1,4,18.04,21.97,30,12.998,100,8,2012
6985,4,0,1,4,18.86,22.725,31,23.9994,100,9,2012
6986,4,0,1,4,20.5,24.24,27,32.9975,100,10,2012
6987,4,0,1,4,21.32,25.0,27,27.9993,100,11,2012
6988,4,0,1,4,22.14,25.76,28,47.9988,100,12,2012
6989,4,0,1,4,22.14,25.76,28,39.0007,100,13,2012
6990,4,0,1,4,22.96,26.515,28,36.9974,100,14,2012
6991,4,0,1,4,23.78,27.275,28,36.9974,100,15,2012
6992,4,0,1,4,22.96,26.515,30,27.9993,100,16,2012
6993,4,0,1,4,22.14,25.76,32,27.9993,100,17,2012
6994,4,0,1,4,22.14,25.76,34,19.9995,100,18,2012
6995,4,0,1,4,21.32,25.0,34,23.9994,100,19,2012
6996,4,0,1,4,20.5,24.24,36,30.0026,100,20,2012
6997,4,0,1,2,19.68,23.485,41,27.9993,100,21,2012
6998,4,0,1,3,18.86,22.725,41,32.9975,100,22,2012
6999,4,0,1,4,18.04,21.97,44,19.9995,100,23,2012
7000,4,0,1,3,18.04,21.97,47,19.0012,101,0,2012
7001,4,0,1,4,17.22,21.21,50,15.0013,101,1,2012
7002,4,0,1,4,14.76,17.425,71,8.9981,101,2,2012
7003,4,0,1,4,14.76,17.425,71,8.9981,101,3,2012
7004,4,0,1,4,13.94,16.665,71,8.9981,101,4,2012
7005,4,0,1,4,13.94,16.665,71,8.9981,101,5,2012
7006,4,0,1,4,13.94,17.425,71,7.0015,101,6,2012
7007,4,0,1,4,13.94,17.425,71,7.0015,101,7,2012
7008,4,0,1,4,15.58,19.695,62,8.9981,101,8,2012
7009,4,0,1,4,17.22,21.21,67,12.998,101,9,2012
7010,4,0,1,4,18.86,22.725,47,11.0014,101,10,2012
7011,4,0,1,4,20.5,24.24,36,0.0,101,11,2012
7012,4,0,1,4,22.14,25.76,22,19.0012,101,12,2012
7013,4,0,1,4,21.32,25.0,23,11.0014,101,13,2012
7014,4,0,1,4,22.14,25.76,24,12.998,101,14,2012
7015,4,0,1,4,22.96,26.515,21,19.9995,101,15,2012
7016,4,0,1,4,23.78,27.275,21,16.9979,101,16,2012
7017,4,0,1,4,22.96,26.515,21,35.0008,101,17,2012
7018,4,0,1,4,22.14,25.76,22,27.9993,101,18,2012
7019,4,0,1,4,21.32,25.0,20,23.9994,101,19,2012
7020,4,0,1,4,18.86,22.725,28,26.0027,101,20,2012
7021,4,0,1,4,18.04,21.97,30,30.0026,101,21,2012
7022,4,0,1,4,16.4,20.455,37,32.9975,101,22,2012
7023,4,0,1,4,14.76,16.665,40,27.9993,101,23,2012
7024,4,0,1,4,13.94,15.15,36,27.9993,102,0,2012
7025,4,0,1,4,13.94,15.91,39,19.0012,102,1,2012
7026,4,0,1,4,13.12,15.15,45,19.0012,102,2,2012
7027,4,0,1,4,12.3,14.395,49,15.0013,102,3,2012
7028,4,0,1,4,11.48,13.635,56,12.998,102,5,2012
7029,4,0,1,4,11.48,14.395,56,7.0015,102,6,2012
7030,4,0,1,4,11.48,14.395,52,8.9981,102,7,2012
7031,4,0,1,4,12.3,14.395,49,15.0013,102,8,2012
7032,4,0,1,3,13.12,15.15,49,19.9995,102,9,2012
7033,4,0,1,3,13.94,15.15,49,22.0028,102,10,2012
7034,4,0,1,3,15.58,19.695,43,22.0028,102,11,2012
7035,4,0,1,3,14.76,16.665,46,26.0027,102,12,2012
7036,4,0,1,3,16.4,20.455,40,23.9994,102,13,2012
7037,4,0,1,4,14.76,17.425,57,12.998,102,14,2012
7038,4,0,1,2,15.58,19.695,46,15.0013,102,15,2012
7039,4,0,1,4,18.04,21.97,33,19.9995,102,16,2012
7040,4,0,1,4,17.22,21.21,35,26.0027,102,17,2012
7041,4,0,1,2,16.4,20.455,43,27.9993,102,18,2012
7042,4,0,1,4,16.4,20.455,40,23.9994,102,19,2012
7043,4,0,1,4,14.76,16.665,46,22.0028,102,20,2012
7044,4,0,1,4,13.94,15.15,57,26.0027,102,21,2012
7045,4,0,1,4,13.94,15.15,57,22.0028,102,22,2012
7046,4,0,1,4,13.94,15.15,57,19.9995,102,23,2012
7047,4,0,1,4,13.12,15.15,66,19.0012,103,0,2012
7048,4,0,1,4,13.12,15.15,66,15.0013,103,1,2012
7049,4,0,1,4,13.12,15.15,61,19.0012,103,2,2012
7050,4,0,1,4,13.12,15.15,61,16.9979,103,3,2012
7051,4,0,1,4,12.3,14.395,61,15.0013,103,4,2012
7052,4,0,1,4,12.3,14.395,61,15.0013,103,5,2012
7053,4,0,1,4,12.3,14.395,65,16.9979,103,6,2012
7054,4,0,1,4,12.3,13.635,65,22.0028,103,7,2012
7055,4,0,1,4,13.12,15.15,66,22.0028,103,8,2012
7056,4,0,1,4,14.76,16.665,57,23.9994,103,9,2012
7057,4,0,1,4,16.4,20.455,50,19.9995,103,10,2012
7058,4,0,1,4,17.22,21.21,47,19.9995,103,11,2012
7059,4,0,1,4,18.86,22.725,41,30.0026,103,12,2012
7060,4,0,1,4,19.68,23.485,36,30.0026,103,13,2012
7061,4,0,1,4,20.5,24.24,31,22.0028,103,14,2012
7062,4,0,1,4,19.68,23.485,31,16.9979,103,15,2012
7063,4,0,1,4,19.68,23.485,31,19.0012,103,16,2012
7064,4,0,1,4,20.5,24.24,27,26.0027,103,17,2012
7065,4,0,1,4,20.5,24.24,27,26.0027,103,18,2012
7066,4,0,1,4,18.86,22.725,31,19.9995,103,19,2012
7067,4,0,1,4,18.04,21.97,33,16.9979,103,20,2012
7068,4,0,1,4,17.22,21.21,35,8.9981,103,21,2012
7069,4,0,1,4,17.22,21.21,35,12.998,103,22,2012
7070,4,0,1,4,17.22,21.21,35,12.998,103,23,2012
7071,4,0,1,4,16.4,20.455,37,16.9979,104,0,2012
7072,4,0,1,4,14.76,17.425,46,12.998,104,1,2012
7073,4,0,1,4,13.94,16.665,49,12.998,104,2,2012
7074,4,0,1,4,13.94,16.665,61,11.0014,104,3,2012
7075,4,0,1,3,13.94,16.665,53,8.9981,104,4,2012
7076,4,0,1,3,13.94,16.665,53,11.0014,104,5,2012
7077,4,0,1,4,13.12,15.91,57,11.0014,104,6,2012
7078,4,0,1,4,13.94,15.91,61,15.0013,104,7,2012
7079,4,0,1,4,15.58,19.695,46,11.0014,104,8,2012
7080,4,0,1,4,17.22,21.21,41,11.0014,104,9,2012
7081,4,0,1,4,18.04,21.97,38,12.998,104,10,2012
7082,4,0,1,4,18.86,22.725,36,8.9981,104,11,2012
7083,4,0,1,4,20.5,24.24,31,0.0,104,12,2012
7084,4,0,1,4,21.32,25.0,27,19.0012,104,13,2012
7085,4,0,1,4,21.32,25.0,27,0.0,104,14,2012
7086,4,0,1,4,22.14,25.76,28,16.9979,104,15,2012
7087,4,0,1,4,22.96,26.515,26,16.9979,104,16,2012
7088,4,0,1,4,22.96,26.515,24,11.0014,104,17,2012
7089,4,0,1,4,22.14,25.76,26,8.9981,104,18,2012
7090,4,0,1,4,22.14,25.76,24,11.0014,104,19,2012
7091,4,0,1,4,20.5,24.24,29,8.9981,104,20,2012
7092,4,0,1,4,20.5,24.24,36,0.0,104,21,2012
7093,4,0,1,4,18.04,21.97,62,7.0015,104,22,2012
7094,4,0,1,4,17.22,21.21,62,6.0032,104,23,2012
7095,4,0,0,4,16.4,20.455,58,8.9981,105,0,2012
7096,4,0,0,4,16.4,20.455,58,8.9981,105,1,2012
7097,4,0,0,4,15.58,19.695,66,8.9981,105,2,2012
7098,4,0,0,4,14.76,18.18,66,6.0032,105,3,2012
7099,4,0,0,4,14.76,18.18,71,7.0015,105,4,2012
7100,4,0,0,4,14.76,18.18,66,7.0015,105,5,2012
7101,4,0,0,4,13.94,16.665,76,11.0014,105,6,2012
7102,4,0,0,4,14.76,18.18,71,7.0015,105,7,2012
7103,4,0,0,4,14.76,17.425,71,8.9981,105,8,2012
7104,4,0,0,4,17.22,21.21,54,8.9981,105,9,2012
7105,4,0,0,4,18.86,22.725,51,11.0014,105,10,2012
7106,4,0,0,4,21.32,25.0,45,12.998,105,11,2012
7107,4,0,0,4,23.78,27.275,35,16.9979,105,12,2012
7108,4,0,0,4,25.42,31.06,33,19.9995,105,13,2012
7109,4,0,0,3,26.24,31.06,27,30.0026,105,14,2012
7110,4,0,0,3,26.24,31.06,27,23.9994,105,15,2012
7111,4,0,0,3,26.24,31.06,27,23.9994,105,16,2012
7112,4,0,0,3,25.42,31.06,33,16.9979,105,17,2012
7113,4,0,0,3,25.42,31.06,35,15.0013,105,18,2012
7114,4,0,0,3,24.6,31.06,40,11.0014,105,19,2012
7115,4,0,0,3,22.96,26.515,46,8.9981,105,20,2012
7116,4,0,0,3,22.96,26.515,43,8.9981,105,21,2012
7117,4,0,0,3,22.14,25.76,52,11.0014,105,22,2012
7118,4,0,0,3,22.14,25.76,56,12.998,105,23,2012
7119,4,0,0,3,22.14,25.76,56,12.998,106,0,2012
7120,4,0,0,3,22.14,25.76,56,11.0014,106,1,2012
7121,4,0,0,3,22.14,25.76,56,7.0015,106,2,2012
7122,4,0,0,3,21.32,25.0,59,8.9981,106,3,2012
7123,4,0,0,3,22.14,25.76,52,0.0,106,4,2012
7124,4,0,0,4,20.5,24.24,68,11.0014,106,5,2012
7125,4,0,0,4,20.5,24.24,63,8.9981,106,6,2012
7126,4,0,0,4,20.5,24.24,63,7.0015,106,7,2012
7127,4,0,0,4,21.32,25.0,59,0.0,106,8,2012
7128,4,0,0,4,22.14,25.76,56,15.0013,106,9,2012
7129,4,0,0,4,23.78,27.275,53,15.0013,106,10,2012
7130,4,0,0,4,25.42,31.06,46,19.9995,106,11,2012
7131,4,0,0,4,26.24,31.06,44,19.0012,106,12,2012
7132,4,0,0,4,27.06,31.06,44,19.0012,106,13,2012
7133,4,0,0,4,28.7,31.82,39,19.0012,106,14,2012
7134,4,0,0,4,28.7,31.82,39,26.0027,106,15,2012
7135,4,0,0,4,29.52,32.575,39,23.9994,106,16,2012
7136,4,0,0,4,28.7,31.82,42,22.0028,106,17,2012
7137,4,0,0,4,28.7,31.82,42,16.9979,106,18,2012
7138,4,0,0,4,28.7,31.82,42,16.9979,106,19,2012
7139,4,0,0,4,26.24,31.06,50,15.0013,106,20,2012
7140,4,0,0,4,25.42,31.06,57,16.9979,106,21,2012
7141,4,0,0,4,27.88,31.82,44,23.9994,106,22,2012
7142,4,0,0,4,27.06,31.06,50,26.0027,106,23,2012
7143,4,1,0,4,26.24,31.06,53,22.0028,107,0,2012
7144,4,1,0,4,25.42,30.305,61,23.9994,107,1,2012
7145,4,1,0,4,24.6,30.305,64,16.9979,107,2,2012
7146,4,1,0,4,23.78,27.275,68,12.998,107,3,2012
7147,4,1,0,4,22.14,25.76,77,15.0013,107,4,2012
7148,4,1,0,4,22.14,25.76,77,15.0013,107,5,2012
7149,4,1,0,4,21.32,25.0,83,11.0014,107,6,2012
7150,4,1,0,4,21.32,25.0,83,8.9981,107,7,2012
7151,4,1,0,3,22.96,26.515,83,11.0014,107,8,2012
7152,4,1,0,4,25.42,30.305,69,15.0013,107,9,2012
7153,4,1,0,4,25.42,30.305,69,16.9979,107,10,2012
7154,4,1,0,4,26.24,30.305,65,16.9979,107,11,2012
7155,4,1,0,4,27.88,31.82,57,16.9979,107,12,2012
7156,4,1,0,4,30.34,33.335,45,19.9995,107,13,2012
7157,4,1,0,4,31.16,34.09,45,22.0028,107,14,2012
7158,4,1,0,4,32.8,34.85,33,30.0026,107,15,2012
7159,4,1,0,4,32.8,34.85,33,31.0009,107,16,2012
7160,4,1,0,4,32.8,34.85,33,26.0027,107,17,2012
7161,4,1,0,4,32.8,34.85,31,26.0027,107,18,2012
7162,4,1,0,4,31.16,33.335,35,26.0027,107,19,2012
7163,4,1,0,4,30.34,32.575,37,19.9995,107,20,2012
7164,4,1,0,4,27.88,31.82,51,16.9979,107,21,2012
7165,4,1,0,4,27.88,31.82,51,16.9979,107,22,2012
7166,4,1,0,4,28.7,31.82,45,19.9995,107,23,2012
7167,4,0,1,4,27.06,31.06,54,12.998,108,0,2012
7168,4,0,1,4,26.24,31.06,57,11.0014,108,1,2012
7169,4,0,1,4,22.96,26.515,83,7.0015,108,2,2012
7170,4,0,1,4,22.96,26.515,83,6.0032,108,3,2012
7171,4,0,1,4,27.06,31.06,44,15.0013,108,4,2012
7172,4,0,1,4,24.6,31.06,53,16.9979,108,5,2012
7173,4,0,1,4,24.6,31.06,46,16.9979,108,6,2012
7174,4,0,1,4,24.6,31.06,43,16.9979,108,7,2012
7175,4,0,1,4,24.6,31.06,43,15.0013,108,8,2012
7176,4,0,1,4,24.6,31.06,38,32.9975,108,9,2012
7177,4,0,1,4,24.6,31.06,38,27.9993,108,10,2012
7178,4,0,1,4,24.6,31.06,33,27.9993,108,11,2012
7179,4,0,1,4,24.6,31.06,33,23.9994,108,12,2012
7180,4,0,1,4,25.42,31.06,29,16.9979,108,13,2012
7181,4,0,1,4,26.24,31.06,27,19.0012,108,14,2012
7182,4,0,1,4,27.06,31.06,24,22.0028,108,15,2012
7183,4,0,1,4,27.88,31.06,22,23.9994,108,16,2012
7184,4,0,1,4,26.24,30.305,25,19.9995,108,17,2012
7185,4,0,1,4,26.24,30.305,25,19.0012,108,18,2012
7186,4,0,1,4,24.6,30.305,26,16.9979,108,19,2012
7187,4,0,1,4,24.6,30.305,23,19.0012,108,20,2012
7188,4,0,1,4,22.96,26.515,26,19.9995,108,21,2012
7189,4,0,1,4,22.14,25.76,30,16.9979,108,22,2012
7190,4,0,1,4,22.14,25.76,32,15.0013,108,23,2012
7191,4,0,1,4,22.14,25.76,32,11.0014,109,0,2012
7192,4,0,1,4,21.32,25.0,34,12.998,109,1,2012
7193,4,0,1,3,20.5,24.24,42,12.998,109,2,2012
7194,4,0,1,3,20.5,24.24,42,15.0013,109,3,2012
7195,4,0,1,3,20.5,24.24,42,19.0012,109,4,2012
7196,4,0,1,3,20.5,24.24,39,19.0012,109,5,2012
7197,4,0,1,3,20.5,24.24,39,19.0012,109,6,2012
7198,4,0,1,3,20.5,24.24,39,12.998,109,7,2012
7199,4,0,1,2,20.5,24.24,39,12.998,109,8,2012
7200,4,0,1,2,19.68,23.485,44,19.9995,109,9,2012
7201,4,0,1,2,19.68,23.485,47,15.0013,109,10,2012
7202,4,0,1,2,18.86,22.725,47,16.9979,109,11,2012
7203,4,0,1,2,18.86,22.725,51,7.0015,109,12,2012
7204,4,0,1,2,18.86,22.725,59,0.0,109,13,2012
7205,4,0,1,2,18.04,21.97,72,7.0015,109,14,2012
7206,4,0,1,2,17.22,21.21,77,12.998,109,15,2012
7207,4,0,1,3,17.22,21.21,77,15.0013,109,16,2012
7208,4,0,1,3,17.22,21.21,77,12.998,109,17,2012
7209,4,0,1,3,17.22,21.21,77,0.0,109,18,2012
7210,4,0,1,3,17.22,21.21,77,8.9981,109,19,2012
7211,4,0,1,3,17.22,21.21,77,7.0015,109,20,2012
7212,4,0,1,3,17.22,21.21,82,6.0032,109,21,2012
7213,4,0,1,3,17.22,21.21,77,6.0032,109,22,2012
7214,4,0,1,3,17.22,21.21,77,0.0,109,23,2012
7215,4,0,1,2,17.22,21.21,77,0.0,110,0,2012
7216,4,0,1,2,17.22,21.21,77,7.0015,110,1,2012
7217,4,0,1,3,17.22,21.21,77,0.0,110,2,2012
7218,4,0,1,3,17.22,21.21,77,0.0,110,3,2012
7219,4,0,1,3,17.22,21.21,71,0.0,110,4,2012
7220,4,0,1,4,16.4,20.455,82,0.0,110,5,2012
7221,4,0,1,3,16.4,20.455,82,7.0015,110,6,2012
7222,4,0,1,3,16.4,20.455,82,8.9981,110,7,2012
7223,4,0,1,3,17.22,21.21,82,7.0015,110,8,2012
7224,4,0,1,3,18.86,22.725,72,0.0,110,9,2012
7225,4,0,1,4,19.68,23.485,63,6.0032,110,10,2012
7226,4,0,1,4,21.32,25.0,48,0.0,110,11,2012
7227,4,0,1,4,22.14,25.76,49,0.0,110,12,2012
7228,4,0,1,4,22.96,26.515,46,0.0,110,13,2012
7229,4,0,1,4,23.78,27.275,43,0.0,110,14,2012
7230,4,0,1,4,24.6,31.06,43,0.0,110,15,2012
7231,4,0,1,4,25.42,31.06,41,7.0015,110,16,2012
7232,4,0,1,4,24.6,31.06,43,6.0032,110,17,2012
7233,4,0,1,4,24.6,31.06,43,6.0032,110,18,2012
7234,4,0,1,4,23.78,27.275,46,8.9981,110,19,2012
7235,4,0,1,4,22.96,26.515,49,15.0013,110,20,2012
7236,4,0,1,4,21.32,25.0,55,7.0015,110,21,2012
7237,4,0,1,4,21.32,25.0,59,12.998,110,22,2012
7238,4,0,1,4,20.5,24.24,63,7.0015,110,23,2012
7239,4,0,1,3,20.5,24.24,59,12.998,122,0,2012
7240,4,0,1,3,20.5,24.24,63,8.9981,122,1,2012
7241,4,0,1,3,20.5,24.24,72,6.0032,122,2,2012
7242,4,0,1,3,20.5,24.24,77,0.0,122,3,2012
7243,4,0,1,3,21.32,25.0,72,6.0032,122,4,2012
