,holiday,workingday,count,hour,month,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,class_windspeed,class_atemp,year_2011,year_2012,class_humidity_0,class_humidity_1,class_humidity_2,class_temp_0,class_temp_1,class_temp_2,class_temp_3,class_temp_4
9844,0,0,619,13,10,0,0,0,1,1,0,0,0,2,3,0,1,0,0,1,0,0,0,1,0
9845,0,0,617,14,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9846,0,0,568,15,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9847,0,0,581,16,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9848,0,0,539,17,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9849,0,0,453,18,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9850,0,0,336,19,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9851,0,0,246,20,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9852,0,0,196,21,10,0,0,0,1,1,0,0,0,2,3,0,1,0,1,0,0,0,1,0,0
9853,0,0,125,22,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9854,0,0,105,23,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9855,0,1,48,0,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9856,0,1,29,1,10,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9857,0,1,6,2,10,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9858,0,1,4,3,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9859,0,1,10,4,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9860,0,1,40,5,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9861,0,1,147,6,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9862,0,1,476,7,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9863,0,1,737,8,10,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9864,0,1,359,9,10,0,0,0,1,0,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0
9865,0,1,168,10,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9866,0,1,263,11,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9867,0,1,284,12,10,0,0,0,1,0,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0
9868,0,1,146,13,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9869,0,1,185,14,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9870,0,1,260,15,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9871,0,1,447,16,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9872,0,1,766,17,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9873,0,1,592,18,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9874,0,1,239,19,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9875,0,1,256,20,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9876,0,1,206,21,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9877,0,1,126,22,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9878,0,1,81,23,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9879,0,1,48,0,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9880,0,1,13,1,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9881,0,1,3,2,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9882,0,1,2,3,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9883,0,1,7,4,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9884,0,1,52,5,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9885,0,1,172,6,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9886,0,1,525,7,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9887,0,1,835,8,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9888,0,1,355,9,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9889,0,1,222,10,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9890,0,1,228,11,10,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9891,0,1,325,12,10,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9892,0,1,328,13,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9893,0,1,308,14,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9894,0,1,346,15,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9895,0,1,446,16,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9896,0,1,943,17,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9897,0,1,838,18,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9898,0,1,531,19,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9899,0,1,432,20,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9900,0,1,195,21,10,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9901,0,1,181,22,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9902,0,1,199,23,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9903,0,1,49,0,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9904,0,1,17,1,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9905,0,1,16,2,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9906,0,1,7,3,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9907,0,1,4,4,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9908,0,1,41,5,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9909,0,1,178,6,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9910,0,1,464,7,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9911,0,1,817,8,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9912,0,1,382,9,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9913,0,1,228,10,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9914,0,1,234,11,10,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9915,0,1,332,12,10,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9916,0,1,310,13,10,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9917,0,1,270,14,10,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9918,0,1,301,15,10,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9919,0,1,466,16,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9920,0,1,888,17,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9921,0,1,884,18,10,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
9922,0,1,516,19,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9923,0,1,414,20,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9924,0,1,329,21,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9925,0,1,215,22,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9926,0,1,99,23,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9927,0,1,57,0,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9928,0,1,14,1,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9929,0,1,14,2,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9930,0,1,5,3,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9931,0,1,5,4,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9932,0,1,42,5,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9933,0,1,153,6,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9934,0,1,508,7,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9935,0,1,834,8,10,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
9936,0,1,387,9,10,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9937,0,1,218,10,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9938,0,1,268,11,10,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9939,0,1,377,12,10,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9940,0,1,332,13,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9941,0,1,285,14,10,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9942,0,1,353,15,10,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9943,0,1,450,16,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9944,0,1,890,17,10,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9945,0,1,788,18,10,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0
9946,0,1,513,19,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9947,0,1,387,20,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9948,0,1,283,21,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9949,0,1,229,22,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9950,0,1,117,23,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9951,0,1,56,0,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9952,0,1,16,1,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9953,0,1,10,2,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9954,0,1,5,3,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9955,0,1,6,4,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9956,0,1,36,5,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9957,0,1,131,6,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9958,0,1,154,7,10,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,0
9959,0,1,467,8,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9960,0,1,389,9,10,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9961,0,1,224,10,10,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9962,0,1,252,11,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9963,0,1,332,12,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9964,0,1,375,13,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9965,0,1,365,14,10,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0
9966,0,1,395,15,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0
9967,0,1,565,16,10,0,0,0,1,0,0,1,0,1,3,0,1,0,1,0,0,0,0,1,0
9968,0,1,425,17,10,0,0,0,1,0,0,1,0,1,3,0,1,0,1,0,0,0,0,1,0
9969,0,1,233,18,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9970,0,1,232,19,10,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
9971,0,1,229,20,10,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
9972,0,1,206,21,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9973,0,1,190,22,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9974,0,1,131,23,10,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
9975,0,1,60,0,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
9976,0,1,30,1,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9977,0,1,20,2,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9978,0,1,15,3,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
9979,0,1,10,4,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9980,0,1,40,5,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
9981,0,1,148,6,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
9982,0,1,420,7,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
9983,0,1,680,8,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
9984,0,1,331,9,11,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0
9985,0,1,146,10,11,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0
9986,0,1,170,11,11,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0
9987,0,1,221,12,11,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0
9988,0,1,248,13,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9989,0,1,185,14,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9990,0,1,214,15,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9991,0,1,344,16,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9992,0,1,689,17,11,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0
9993,0,1,678,18,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9994,0,1,452,19,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9995,0,1,296,20,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
9996,0,1,267,21,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0
9997,0,1,202,22,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
9998,0,1,120,23,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
9999,0,1,50,0,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10000,0,1,24,1,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10001,0,1,10,2,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10002,0,1,3,3,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10003,0,1,7,4,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10004,0,1,26,5,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10005,0,1,122,6,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10006,0,1,357,7,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10007,0,1,687,8,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10008,0,1,382,9,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10009,0,1,204,10,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10010,0,1,221,11,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10011,0,1,292,12,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10012,0,1,294,13,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10013,0,1,262,14,11,0,0,0,1,0,1,0,0,2,2,0,1,0,0,1,0,0,1,0,0
10014,0,1,306,15,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10015,0,1,421,16,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10016,0,1,638,17,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10017,0,1,522,18,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10018,0,1,374,19,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10019,0,1,221,20,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10020,0,1,156,21,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10021,0,1,149,22,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10022,0,1,119,23,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10023,0,0,108,0,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10024,0,0,89,1,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10025,0,0,46,2,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10026,0,0,28,3,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10027,0,0,16,4,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10028,0,0,9,5,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10029,0,0,21,6,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10030,0,0,59,7,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10031,0,0,142,8,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10032,0,0,219,9,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10033,0,0,328,10,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10034,0,0,340,11,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10035,0,0,394,12,11,0,0,0,1,0,1,0,0,2,2,0,1,0,0,1,0,1,0,0,0
10036,0,0,449,13,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10037,0,0,455,14,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10038,0,0,448,15,11,0,0,0,1,0,1,0,0,2,2,0,1,0,0,1,0,1,0,0,0
10039,0,0,400,16,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10040,0,0,410,17,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10041,0,0,297,18,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10042,0,0,239,19,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10043,0,0,181,20,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10044,0,0,166,21,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10045,0,0,146,22,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10046,0,0,148,23,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10047,0,0,102,0,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10048,0,0,165,1,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10049,0,0,37,2,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10050,0,0,11,3,11,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
10051,0,0,9,4,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10052,0,0,5,5,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10053,0,0,16,6,11,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
10054,0,0,50,7,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10055,0,0,149,8,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10056,0,0,217,9,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10057,0,0,360,10,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10058,0,0,445,11,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10059,0,0,504,12,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10060,0,0,493,13,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10061,0,0,509,14,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10062,0,0,449,15,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10063,0,0,435,16,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10064,0,0,327,17,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10065,0,0,237,18,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10066,0,0,227,19,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10067,0,0,141,20,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10068,0,0,87,21,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10069,0,0,79,22,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10070,0,0,53,23,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10071,0,1,23,0,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10072,0,1,8,1,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10073,0,1,6,2,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10074,0,1,4,3,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10075,0,1,16,4,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10076,0,1,39,5,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10077,0,1,139,6,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10078,0,1,461,7,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10079,0,1,648,8,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10080,0,1,257,9,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10081,0,1,142,10,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10082,0,1,150,11,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10083,0,1,244,12,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10084,0,1,222,13,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10085,0,1,196,14,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10086,0,1,231,15,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10087,0,1,360,16,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10088,0,1,638,17,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10089,0,1,542,18,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10090,0,1,372,19,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10091,0,1,241,20,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10092,0,1,152,21,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10093,0,1,115,22,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10094,0,1,53,23,11,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
10095,0,1,19,0,11,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
10096,0,1,8,1,11,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
10097,0,1,2,2,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10098,0,1,4,3,11,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
10099,0,1,7,4,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10100,0,1,41,5,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10101,0,1,149,6,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10102,0,1,387,7,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10103,0,1,588,8,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10104,0,1,363,9,11,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
